time	user_id	item_id
617779840.0	1	7
618152016.0	3	5
618152022.0	2	5
618230550.0	4	7
619182535.0	6	7
619404546.0	7	7
619404555.0	5	7
620870122.0	9	5
621004104.0	10	5
621048914.0	12	7
621048919.0	11	7
621073637.0	13	7
623742371.0	14	7
626228372.0	15	7
629966427.0	16	7
635310952.0	18	10
635310970.0	17	10
635472536.0	19	7
636168563.0	21	7
636168627.0	20	7
636452216.0	23	7
636452221.0	22	7
636603100.0	25	7
636603121.0	24	7
636892890.0	27	7
636892899.0	26	7
637733140.0	28	10
638849223.0	29	9
639577261.0	30	14
639928037.0	8	3246
639930454.0	31	9
641033956.0	32	10
641300448.0	33	10
641831551.0	34	9
642312861.0	35	14
642411775.0	36	10
642688541.0	40	7
642688557.0	39	7
642688577.0	38	7
643104126.0	41	9
643189258.0	37	5345
643378314.0	42	7
643706095.0	45	9
643706110.0	44	9
643706143.0	43	9
645261321.0	46	7
645610637.0	47	3627
646820487.0	48	4072
652279916.0	49	9
655643031.0	50	10
656520980.0	51	7
665760668.0	52	10
668512940.0	54	9
669652259.0	55	7
669652265.0	56	7
670942397.0	58	9
670942399.0	57	9
672585464.0	59	7
676345051.0	60	10
676522482.0	61	7
677228814.0	62	9
679899006.0	63	10
683884191.0	64	7
685936037.0	53	5533
687594778.0	65	7
690582623.0	66	18
692623473.0	67	16
692754887.0	70	16
692754889.0	69	16
692754899.0	68	16
693066996.0	71	16
693657607.0	72	16
693660480.0	73	7
693982387.0	75	16
693982409.0	74	16
694974587.0	76	9
695967194.0	77	7
696814383.0	78	10
697150610.0	79	18
697163132.0	80	7
698298340.0	81	2747
698766269.0	82	9
699275945.0	85	10
699275959.0	84	10
699275962.0	83	10
700284730.0	86	16
706312749.0	87	11
706457204.0	88	16
706800012.0	90	16
706895843.0	89	16
706898469.0	92	10
706898489.0	91	10
706898492.0	95	10
707411896.0	94	7
707411898.0	93	7
707484944.0	96	10
709055777.0	97	10
709133809.0	98	7
709573529.0	99	1793
710257181.0	105	10
710257216.0	104	10
710257221.0	103	10
710257254.0	101	10
710257257.0	102	10
710257262.0	100	10
710433319.0	106	16
711191315.0	110	16
711191341.0	107	16
712595333.0	116	7
712595337.0	115	7
712980244.0	124	178
712992027.0	113	178
712992734.0	111	178
712992825.0	109	178
712993217.0	108	178
713183814.0	119	7
713183823.0	118	7
713184137.0	120	16
713390087.0	123	9
713390091.0	122	9
713390098.0	121	9
713501398.0	130	81
713649398.0	126	10
714061400.0	112	2539
714120249.0	134	7
714120253.0	135	7
714120280.0	133	7
714120283.0	132	7
714230804.0	114	2539
714401480.0	142	238
714405906.0	136	10
714668807.0	139	7
714668815.0	138	7
714749224.0	125	292
714749235.0	117	292
714821055.0	145	7
714821063.0	143	7
714821066.0	141	7
714821275.0	148	16
714963682.0	146	4486
715011076.0	149	10
715075541.0	152	258
715238753.0	147	178
715239412.0	144	178
715243652.0	131	178
