time	user_id	item_id
1226676682	530	5712
1227787792	606	88
1229676119	764	5200
1231740026	1079	4612
1233891779	629	620
1236663780	653	5008
1237644251	52	288
1237770034	290	6233
1239391229	226	39
1239886603	252	1810
1240034939	1133	775
1240239156	574	3545
1240363986	73	742
1240491051	4	2985
1240508068	330	31
1240536564	75	700
1240583427	489	4814
1240628167	501	3306
1241028929	74	540
1241055285	479	151
1241271538	626	75
1241271746	972	1094
1241494197	1282	2020
1241494854	61	151
1241712767	127	68
1241872659	66	37
1241950316	228	4570
1242213048	495	30
1242557154	707	2326
1242890651	801	508
1242890680	802	508
1242890705	803	508
1242917136	94	4838
1243550781	798	2644
1243575682	44	38
1243618540	97	11569
1243684064	1668	2516
1243865550	1650	4005
1244903558	90	5065
1244942894	1168	881
1245834701	884	114
1246166562	43	21
1246256720	129	3668
1246260279	762	38
1246273559	1763	2014
1246521774	236	11579
1246958529	696	1927
1247110675	417	4570
1247293384	19	6698
1247325326	46	7029
1247669764	163	1219
1247725559	778	1166
1247901528	929	4319
1247920724	1535	932
1247939376	536	521
1248008516	525	4726
1248026488	1813	1129
1248164199	767	5483
1248421619	24	11562
1248795578	1048	1166
1248892016	274	540
1248957185	1829	1056
1249089437	631	361
1249304901	595	2861
1249700645	806	1071
1249822581	441	26
1249870865	839	881
1249963659	11	36
1249988608	673	6555
1250003140	437	8
1250077413	224	1064
1250158465	1237	31
1250231916	516	865
1250432609	844	5333
1250473820	1077	4445
1250476067	195	533
1250487738	96	11568
1250586285	620	982
1250588654	873	743
1250664156	1189	5064
1251116687	585	1151
1251176931	1465	43
1251275014	386	865
1251302505	76	11567
1251339001	1599	1919
1251362456	1963	43
1251383670	669	43
1251423114	1781	5368
1251446021	1356	2125
1251606911	1881	78
1251641294	451	1764
1252149328	913	705
1252384312	1833	2942
1252479135	1426	887
1252549922	706	11567
1252678003	791	8
1252732701	430	936
1252817798	753	26
1252824888	327	516
1252852378	217	11578
1252985604	1691	1026
1252999357	1245	6748
1253013203	942	2825
1253156511	947	737
1253157676	717	225
1253166374	22	9170
1253175390	425	608
1253198742	1099	43
1253390618	168	5173
1253462424	593	1361
1253594584	848	5683
1253681129	916	38
1253787388	1109	4274
1253799452	85	319
1253942547	1012	1972
1254142949	681	3687
1254299866	1369	3026
1254498959	3	865
1254749368	986	990
1254981853	42	538
1255072819	148	724
1255174190	1229	30
1255449049	1272	4200
1255660456	716	5497
1255664355	1208	894
1255747352	1261	9404
1255922991	1393	2085
1255934867	193	6353
1255953674	178	39
1256016937	1822	11644
1256061563	1579	1876
1256143107	384	2061
1256181707	675	624
1256184697	448	3764
1256202477	874	39
1256209122	62	43
1256303057	1115	914
1256355141	511	608
1256360496	250	6963
1256709089	367	501
1256774443	1106	3264
1256806700	634	2192
1256823656	1020	11616
1256960258	198	585
1256968557	1371	35
1257076964	192	490
1257168140	459	37
1257215152	291	214
1257220284	813	77
1257277629	143	7872
1257299180	615	39
1257310101	1243	4193
1257310240	948	4193
1257475319	484	77
1257475400	821	2592
1257491109	906	724
1257513930	1078	914
1257670630	563	3257
1257819877	1375	2865
1257826312	1986	3608
1257827304	515	3736
1257832118	77	531
1257852015	1741	7148
1257910430	68	1279
1258087467	2010	531
1258133697	478	43
1258134306	1123	43
1258206084	497	6821
1258285258	1112	543
1258287715	831	160
1258376109	1682	1775
1258434419	1209	38
1258541870	561	43
1258772072	65	43
1258857593	567	50
1258952933	1302	9119
1258967737	558	43
1258986695	883	43
1259548493	462	1730
1259550948	900	46
1259579989	1309	3741
1259627629	30	3127
1259638977	907	99
1259661116	1993	87
1259665619	1941	2176
1259687397	1297	486
1259722054	788	1833
1259840755	1030	38
1259902370	1199	4496
1259902746	5	2299
1259935269	1663	9286
1260021052	557	881
1260028118	641	3841
1260242517	2054	31
1260408903	859	7010
1260409480	458	5408
1260409632	604	39
1260460405	106	2716
1260598262	512	26
1260700419	560	7
1260772911	721	5137
1260803351	1342	9243
1260852909	1176	2341
1260862688	1242	2092
1261028670	1151	3785
1261068996	805	970
1261234546	173	2251
1261290903	1400	38
1261386997	688	2207
1261570842	1035	186
1261579590	2164	3194
1261654162	1922	300
1261759740	559	1140
1261775550	161	8600
1261804033	1198	1136
1261825777	807	2075
1262073820	1835	3001
1262165682	170	10707
1262337821	1074	2721
1262347125	1631	202
1262351922	1677	860
1262530401	1327	3100
