time	user_id	item_id
1237425720	653	6133
1240924742	530	5904
1241273481	626	490
1242883331	764	300
1243831571	290	161
1245823505	1168	6375
1247136609	489	11744
1248315214	228	38
1248315567	479	38
1248606557	536	1927
1249704785	595	8012
1249824241	441	101
1249963777	11	43
1250864764	516	271
1252483088	4	6525
1252730695	495	5824
1253118730	585	231
1253524611	1813	533
1253622598	839	38
1253866058	129	13
1254126424	1829	3123
1254825886	52	2404
1256197816	1237	2218
1256253823	24	114
1256530450	3	4038
1256628091	1115	492
1256657459	66	3607
1256831643	1106	11768
1256882723	1650	1735
1257440344	193	982
1257500386	1781	4557
1257591651	1078	28
1257988569	669	1916
1258107156	1963	2396
1258434689	1986	624
1258627848	127	1758
1258725151	75	1391
1258982008	85	4417
1258984854	1099	38
1259034782	451	7918
1259415605	163	50
1259508089	1833	2207
1260023662	557	43
1260242559	2054	865
1260630844	716	922
1260850005	1020	5650
1260930450	192	46
1261059334	515	816
1261099044	673	11747
1261366297	425	1916
1261563756	873	1692
1261574899	22	1159
1261586421	437	953
1261738797	274	303
1261804160	1199	1136
1261893161	859	3208
1261907881	2164	9980
1262008400	90	831
1262067591	1229	1049
1262749177	1599	3711
1262840523	458	8131
1262934592	1835	564
1263297699	1522	78
1263652245	688	8
1263732551	675	4387
1263781032	68	6894
1263802047	972	2034
1263827369	1212	882
1264085756	791	26
1264090953	1272	1236
1264299206	1682	989
1264324681	161	140
1264341504	35	662
1264346610	1881	5688
1264466191	999	40
1264483757	1309	2462
1264682747	906	1109
1264756585	1799	1058
1264846621	814	300
1264859148	275	1236
1264911254	1356	11780
1264924792	250	11724
1264985006	1922	40
1265083198	1012	11764
1265104906	629	26
1265527627	594	662
1265574704	562	521
1265700757	2136	2957
1265759427	1035	583
1265860418	94	4800
1265866313	1282	20
1265906462	567	78
1266235752	464	8888
1266249615	1142	662
1266452447	1350	662
1266799381	2086	76
1266822703	1291	87
1267354113	907	887
1267514822	62	39
1267796364	1292	1202
1268033539	1928	7634
1268038118	77	4131
1268136463	459	1676
1268138372	1243	1160
1268364634	1133	708
1268649452	1698	3163
1268678227	384	457
1268679138	1859	457
1268867923	534	1891
1268979831	2259	1022
1268985217	1631	3212
1269057048	33	1726
1269161810	947	11759
1269235131	423	6631
1269247980	173	1691
1269257085	114	139
1269321482	948	39
1269329610	953	11003
1269362088	604	78
1269483123	1828	105
1269495287	1995	2446
1269569367	1315	662
1269605651	427	310
1269760923	19	3113
1270212044	1247	594
1270212063	1248	594
1270265283	43	43
1270354645	1303	43
1270464447	991	724
1270556671	135	8622
1270564355	1656	11095
1270817958	1659	914
1271055589	514	8131
1271216257	874	822
1271340856	574	11745
1271389527	1194	742
1271417497	2371	50
1271496625	818	590
1271661992	1245	4352
1271949968	2156	11331
1272023187	299	43
1272289477	848	3031
1272353995	712	2593
1272474304	2366	196
1272822205	776	2267
1272899692	1046	9284
1272944770	1135	2058
1272962005	903	39
1273369720	884	590
1273370758	2132	91
1273550781	742	3763
1273800386	1884	6297
1274012951	2641	8545
1274080495	2495	785
1274105773	83	1692
1274149328	2537	3727
1274191141	1039	39
1274251026	1605	43
1274275867	15	1060
1274415909	330	7628
1274486378	106	726
1274628088	2058	5888
1274685257	831	1676
1274697937	332	34
1274758473	1393	25
1274823203	822	2664
1274857010	1074	4735
1275139284	2336	732
1275153030	986	27
1275234532	508	25
1275297627	1073	1689
1275357135	899	3532
1275390840	474	5885
1275410107	1990	38
1275412581	319	11727
1275901163	1455	1046
1276141900	1239	1676
1276314663	1211	591
1276346812	2494	2221
1276419315	1050	1711
1276594136	1626	5271
1276624524	2167	2832
1276811126	61	11714
1276818091	30	622
1276824731	1304	39
1277069485	1803	84
1277191974	1171	1292
1277193106	1151	1292
1277351681	54	50
1277383093	342	3799
1277616202	236	48
1277637278	644	625
1277740480	1597	3834
1277835617	788	1725
1277956268	2195	868
1278010606	631	583
1278055785	1013	30
1278219599	1945	6280
1278339311	1579	1895
1278341854	620	622
1278390673	160	10466
1278427736	1997	11815
1278488933	805	544
1278508536	1261	2461
1278573765	561	76
1278820890	1209	1797
1278862076	762	25
1278958073	170	4097
1279155037	314	6293
1279156300	1079	901
1279195103	2441	8902
1279201788	224	4664
1279349277	2005	11816
1279430316	2444	3841
1279542738	2359	2309
1279636727	227	894
1279729096	436	3944
1279867012	1812	11806
1280059211	1111	523
1280113629	1787	803
1280203616	1574	907
1280213853	689	83
1280277208	1548	7486
1280303541	1714	10009
1280452050	681	1057
1280765003	1284	2289
1280825398	1000	39
1280852704	613	1270
1280924988	216	667
1281164248	1378	2596
1281333739	525	4633
1281349561	569	594
1281361647	913	3697
1281594335	2101	27
1281596647	27	1686
1281755538	188	276
1281801200	2315	6547
1282034170	1893	3943
1282090607	457	11738
1282296335	1293	887
1282416370	718	3145
1282470349	338	2116
1282526885	1047	48
1282637440	836	11755
1282638325	1756	4186
1282671996	2138	11825
1282733990	1667	3145
1282843089	957	982
1282843962	1075	11766
1282894188	719	1263
1282979129	1068	6554
1283014441	392	11734
1283086777	806	8666
1283134460	1741	965
1283223548	2061	50
1283232308	1589	5799
1283280975	933	78
1283296509	337	1423
1283309955	2193	28
1283313069	648	3893
1283314758	1710	1109
1283420027	2833	5589
1283475584	2592	106
1283507510	1198	5554
1283600491	2130	2221
1283755999	2052	785
1283763034	2331	785
1283852242	680	964
1283863480	31	87
1283869685	871	9171
1283920558	1002	704
1283999648	1822	785
1284002611	599	785
1284050751	724	2637
1284379104	430	11736
1284387188	1123	39
1284438097	538	887
1284516574	2142	3181
1284517781	404	8535
1284526711	296	632
1284559081	237	59
1284616517	2217	785
1284629306	2629	533
1284671259	256	1131
1284711669	1128	10104
1284887841	231	825
1284994181	1327	9412
1285032588	693	785
1285035377	2073	785
1285040911	1776	30
1285045159	165	887
1285052700	1400	726
1285120880	969	1462
1285170917	285	95
1285172849	198	2179
1285207465	1985	1801
1285230808	591	39
1285245283	811	2841
1285250115	1596	4737
1285264419	1098	2061
1285302070	2213	5871
1285308881	363	1300
1285310567	6	770
1285380971	834	785
1285416128	641	622
1285419249	2223	1676
1285509849	1536	11793
1285558479	1521	11791
1285567223	233	785
1285636349	883	39
1285654526	893	11507
1285672781	593	1185
1285723840	1297	785
1285821997	920	2170
1285845826	403	2841
1285845830	402	2841
1285987735	543	4038
1286049064	1108	43
1286202873	70	956
1286276573	1811	1904
1286346822	869	6052
1286362494	271	3367
1286374591	672	612
1286428579	1800	2233
1286549311	63	10309
1286679283	476	1110
1286701553	1126	662
1286811719	1671	4201
1286830730	1141	844
1286867125	96	294
1286876263	900	2666
1286941249	195	1880
1287028597	1979	4624
1287054750	767	2832
1287192565	1774	10543
1287232685	844	471
1287306651	261	1302
1287402995	2166	823
1287476006	2037	11818
1287484463	1763	4102
1287564682	1947	476
1287617081	422	8537
1287641415	418	35
1287642457	1660	42
1287652538	2774	4722
1287728023	1070	662
1287743241	552	36
1287770251	1668	721
1287832367	252	1168
1287898804	1547	608
1287916916	468	92
1287932738	55	43
1288004566	1317	2637
1288009614	2030	2832
1288027976	1961	4367
1288113030	442	2152
1288192307	2255	95
1288267065	1935	591
1288275660	2010	6116
1288284440	1023	2097
1288406910	748	46
1288447447	2922	1060
1288513574	974	3165
1288537544	485	1758
1288583965	707	550
1288673812	1479	2226
1288677698	1281	2240
1288784779	975	4566
1288860036	951	1937
1288869976	2776	10739
1288977955	1420	3418
1289006535	440	2664
1289123610	2384	31
1289134719	1345	4038
1289137968	1384	956
1289214376	501	1261
1289229124	2671	1238
1289262572	162	10833
1289298069	914	807
1289338838	826	2061
1289359069	1516	501
1289394270	996	4561
1289404629	372	3247
1289407935	798	6404
1289471942	1296	552
1289483865	18	2176
1289548974	429	7590
1289628179	1681	2400
1289630355	359	5331
1289635200	606	44
1289790847	1176	8466
1289884417	783	11752
1289891676	1127	7801
1289893015	2623	11855
1289900611	2973	43
1289901309	864	812
1289962899	1414	39
1289981045	2370	5409
1290050158	1507	2224
1290054073	134	1836
1290071235	390	78
1290311578	1480	11789
1290325585	2923	43
1290358066	1976	102
1290390830	1112	958
1290487743	1728	1711
1290488437	1810	2666
1290594321	523	2595
1290661685	456	987
1290693123	1369	4699
1290753173	2104	732
1290757572	1467	7026
1290786126	302	4805
1290846293	2299	2126
1290930312	1733	1210
1290946411	484	1261
1291121429	1555	542
1291124146	470	43
1291131498	1137	130
1291172430	205	5132
1291196522	2113	6067
1291358399	1571	225
1291383703	1177	1490
1291384218	2107	2064
1291435966	2047	6786
1291438127	2768	6036
1291439847	753	436
1291448261	1396	9711
1291473664	132	303
1291478641	1121	1775
1291518259	527	43
1291528959	633	2109
1291530897	821	43
1291586616	1716	3861
1291613744	2443	2661
